  0.00000000E+00 -0.85125397E+02
  0.10000000E+01 -0.84980664E+02
  0.18660254E+01 -0.85035980E+02
  0.27320508E+01 -0.85125397E+02
  0.34391576E+01 -0.85039532E+02
  0.39391576E+01 -0.85035980E+02
  0.44391576E+01 -0.85039532E+02
  0.51462644E+01 -0.84980664E+02
  
  0.00000000E+00 -0.51370349E+02
  0.10000000E+01 -0.51684875E+02
  0.18660254E+01 -0.51566095E+02
  0.27320508E+01 -0.51370349E+02
  0.34391576E+01 -0.51797257E+02
  0.39391576E+01 -0.51566095E+02
  0.44391576E+01 -0.51797257E+02
  0.51462644E+01 -0.51684875E+02
  
  0.00000000E+00 -0.51370349E+02
  0.10000000E+01 -0.51684875E+02
  0.18660254E+01 -0.51566095E+02
  0.27320508E+01 -0.51370349E+02
  0.34391576E+01 -0.51507771E+02
  0.39391576E+01 -0.51566095E+02
  0.44391576E+01 -0.51507771E+02
  0.51462644E+01 -0.51684875E+02
  
  0.00000000E+00 -0.51370349E+02
  0.10000000E+01 -0.51684875E+02
  0.18660254E+01 -0.51566095E+02
  0.27320508E+01 -0.51370349E+02
  0.34391576E+01 -0.51367916E+02
  0.39391576E+01 -0.51566095E+02
  0.44391576E+01 -0.51367916E+02
  0.51462644E+01 -0.51684875E+02
  
  0.00000000E+00 -0.81701111E+01
  0.10000000E+01 -0.31962746E+01
  0.18660254E+01 -0.20288962E+01
  0.27320508E+01 -0.81701111E+01
  0.34391576E+01 -0.37459296E+01
  0.39391576E+01 -0.20288962E+01
  0.44391576E+01 -0.37459296E+01
  0.51462644E+01 -0.31962746E+01
  
  0.00000000E+00 -0.71524428E+00
  0.10000000E+01 -0.31962746E+01
  0.18660254E+01 -0.20288962E+01
  0.27320508E+01 -0.71524428E+00
  0.34391576E+01 -0.19067914E+01
  0.39391576E+01 -0.20288962E+01
  0.44391576E+01 -0.19067914E+01
  0.51462644E+01 -0.31962746E+01
  
  0.00000000E+00 -0.71524428E+00
  0.10000000E+01  0.18609725E+01
  0.18660254E+01 -0.20288962E+01
  0.27320508E+01 -0.71524428E+00
  0.34391576E+01  0.56790946E+00
  0.39391576E+01 -0.20288962E+01
  0.44391576E+01  0.56790946E+00
  0.51462644E+01  0.18609725E+01
  
  0.00000000E+00 -0.71524428E+00
  0.10000000E+01  0.18609725E+01
  0.18660254E+01  0.12919885E+01
  0.27320508E+01 -0.71524428E+00
  0.34391576E+01  0.10120237E+01
  0.39391576E+01  0.12919885E+01
  0.44391576E+01  0.10120237E+01
  0.51462644E+01  0.18609725E+01
  
  0.00000000E+00  0.11117257E+01
  0.10000000E+01  0.18609725E+01
  0.18660254E+01  0.12919885E+01
  0.27320508E+01  0.11117257E+01
  0.34391576E+01  0.13638945E+01
  0.39391576E+01  0.12919885E+01
  0.44391576E+01  0.13638945E+01
  0.51462644E+01  0.18609725E+01
  
  0.00000000E+00  0.11117257E+01
  0.10000000E+01  0.96532940E+01
  0.18660254E+01  0.92351036E+01
  0.27320508E+01  0.11117257E+01
  0.34391576E+01  0.21574988E+01
  0.39391576E+01  0.92351036E+01
  0.44391576E+01  0.21574988E+01
  0.51462644E+01  0.96532940E+01
  
  0.00000000E+00  0.23388363E+02
  0.10000000E+01  0.96532940E+01
  0.18660254E+01  0.92351036E+01
  0.27320508E+01  0.23388363E+02
  0.34391576E+01  0.82140913E+01
  0.39391576E+01  0.92351036E+01
  0.44391576E+01  0.82140913E+01
  0.51462644E+01  0.96532940E+01
  
  0.00000000E+00  0.23388363E+02
  0.10000000E+01  0.96532940E+01
  0.18660254E+01  0.92351036E+01
  0.27320508E+01  0.23388363E+02
  0.34391576E+01  0.17739554E+02
  0.39391576E+01  0.92351036E+01
  0.44391576E+01  0.17739554E+02
  0.51462644E+01  0.96532940E+01
  
  0.00000000E+00  0.23388363E+02
  0.10000000E+01  0.17509388E+02
  0.18660254E+01  0.10658051E+02
  0.27320508E+01  0.23388363E+02
  0.34391576E+01  0.19371457E+02
  0.39391576E+01  0.10658051E+02
  0.44391576E+01  0.19371457E+02
  0.51462644E+01  0.17509388E+02
  
  0.00000000E+00  0.31376655E+02
  0.10000000E+01  0.17509388E+02
  0.18660254E+01  0.37038498E+02
  0.27320508E+01  0.31376655E+02
  0.34391576E+01  0.26401945E+02
  0.39391576E+01  0.37038498E+02
  0.44391576E+01  0.26401945E+02
  0.51462644E+01  0.17509388E+02
  
  0.00000000E+00  0.31376655E+02
  0.10000000E+01  0.20613419E+02
  0.18660254E+01  0.37038498E+02
  0.27320508E+01  0.31376655E+02
  0.34391576E+01  0.28957149E+02
  0.39391576E+01  0.37038498E+02
  0.44391576E+01  0.28957149E+02
