  0.00000000E+00 -0.52361869E+02
  0.10000000E+01 -0.52357251E+02
  0.18660254E+01 -0.52359132E+02
  0.27320508E+01 -0.52361869E+02
  0.34391576E+01 -0.52359222E+02
  0.39391576E+01 -0.52359132E+02
  0.44391576E+01 -0.52359222E+02
  0.51462644E+01 -0.52357251E+02
  
  0.00000000E+00 -0.25060241E+02
  0.10000000E+01 -0.25086396E+02
  0.18660254E+01 -0.25077886E+02
  0.27320508E+01 -0.25060241E+02
  0.34391576E+01 -0.25096355E+02
  0.39391576E+01 -0.25077886E+02
  0.44391576E+01 -0.25096355E+02
  0.51462644E+01 -0.25086396E+02
  
  0.00000000E+00 -0.25060241E+02
  0.10000000E+01 -0.25086396E+02
  0.18660254E+01 -0.25077886E+02
  0.27320508E+01 -0.25060241E+02
  0.34391576E+01 -0.25072574E+02
  0.39391576E+01 -0.25077886E+02
  0.44391576E+01 -0.25072574E+02
  0.51462644E+01 -0.25086396E+02
  
  0.00000000E+00 -0.25060241E+02
  0.10000000E+01 -0.25086396E+02
  0.18660254E+01 -0.25077886E+02
  0.27320508E+01 -0.25060241E+02
  0.34391576E+01 -0.25060091E+02
  0.39391576E+01 -0.25077886E+02
  0.44391576E+01 -0.25060091E+02
  0.51462644E+01 -0.25086396E+02
  
  0.00000000E+00 -0.32745965E+01
  0.10000000E+01  0.45582643E+01
  0.18660254E+01  0.27003108E+01
  0.27320508E+01 -0.32745965E+01
  0.34391576E+01  0.75639987E+00
  0.39391576E+01  0.27003108E+01
  0.44391576E+01  0.75639987E+00
  0.51462644E+01  0.45582643E+01
  
  0.00000000E+00  0.11636355E+02
  0.10000000E+01  0.45582643E+01
  0.18660254E+01  0.27003108E+01
  0.27320508E+01  0.11636355E+02
  0.34391576E+01  0.11588110E+01
  0.39391576E+01  0.27003108E+01
  0.44391576E+01  0.11588110E+01
  0.51462644E+01  0.45582643E+01
  
  0.00000000E+00  0.11636355E+02
  0.10000000E+01  0.48018428E+01
  0.18660254E+01  0.27003108E+01
  0.27320508E+01  0.11636355E+02
  0.34391576E+01  0.81694940E+01
  0.39391576E+01  0.27003108E+01
  0.44391576E+01  0.81694940E+01
  0.51462644E+01  0.48018428E+01
  
  0.00000000E+00  0.11636355E+02
  0.10000000E+01  0.48018428E+01
  0.18660254E+01  0.41707454E+01
  0.27320508E+01  0.11636355E+02
  0.34391576E+01  0.89722902E+01
  0.39391576E+01  0.41707454E+01
  0.44391576E+01  0.89722902E+01
  0.51462644E+01  0.48018428E+01
  
  0.00000000E+00  0.12741506E+02
  0.10000000E+01  0.48018428E+01
  0.18660254E+01  0.17572312E+02
  0.27320508E+01  0.12741506E+02
  0.34391576E+01  0.92141351E+01
  0.39391576E+01  0.17572312E+02
  0.44391576E+01  0.92141351E+01
  0.51462644E+01  0.48018428E+01
  
  0.00000000E+00  0.12741506E+02
  0.10000000E+01  0.74585967E+01
  0.18660254E+01  0.17572312E+02
  0.27320508E+01  0.12741506E+02
  0.34391576E+01  0.10280084E+02
  0.39391576E+01  0.17572312E+02
