  0.00000000E+00 -0.44684368E+02
  0.10000000E+01 -0.44600768E+02
  0.15000000E+01 -0.44597287E+02
  0.22071068E+01 -0.44611995E+02
  0.30731322E+01 -0.44684368E+02
  0.41337924E+01 -0.44599073E+02
  0.49243618E+01 -0.44600768E+02
  0.52779152E+01 -0.44598926E+02
  0.56314686E+01 -0.44597287E+02
  0.59850219E+01 -0.44599073E+02
  0.65973944E+01 -0.44611995E+02
  
  0.00000000E+00 -0.24310922E+02
  0.10000000E+01 -0.23575297E+02
  0.15000000E+01 -0.23605578E+02
  0.22071068E+01 -0.23863128E+02
  0.30731322E+01 -0.24310922E+02
  0.41337924E+01 -0.23623399E+02
  0.49243618E+01 -0.23575297E+02
  0.52779152E+01 -0.23623384E+02
  0.56314686E+01 -0.23605578E+02
  0.59850219E+01 -0.23623399E+02
  0.65973944E+01 -0.23863128E+02
  
  0.00000000E+00 -0.48078518E+01
  0.10000000E+01 -0.78958375E+01
  0.15000000E+01 -0.69412535E+01
  0.22071068E+01 -0.73690742E+01
  0.30731322E+01 -0.48078518E+01
  0.41337924E+01 -0.73760779E+01
  0.49243618E+01 -0.78958375E+01
  0.52779152E+01 -0.73760779E+01
  0.56314686E+01 -0.69412535E+01
  0.59850219E+01 -0.73760779E+01
  0.65973944E+01 -0.73690742E+01
  
  0.00000000E+00 -0.48078518E+01
  0.10000000E+01 -0.58290934E+01
  0.15000000E+01 -0.69412535E+01
  0.22071068E+01 -0.50358591E+01
  0.30731322E+01 -0.48078518E+01
  0.41337924E+01 -0.64026072E+01
  0.49243618E+01 -0.58290934E+01
  0.52779152E+01 -0.64014213E+01
  0.56314686E+01 -0.69412535E+01
  0.59850219E+01 -0.64026072E+01
  0.65973944E+01 -0.50358591E+01
  
  0.00000000E+00 -0.48078518E+01
  0.10000000E+01 -0.58290934E+01
  0.15000000E+01 -0.56112704E+01
  0.22071068E+01 -0.50358591E+01
  0.30731322E+01 -0.48078518E+01
  0.41337924E+01 -0.55556787E+01
