  0.00000000E+00 -0.13254853E+03
  0.10000000E+01 -0.13254315E+03
  0.15000000E+01 -0.13254332E+03
  0.22071068E+01 -0.13254547E+03
  0.30731322E+01 -0.13254853E+03
  0.41337924E+01 -0.13254402E+03
  0.49243618E+01 -0.13254315E+03
  0.52779152E+01 -0.13254402E+03
  0.56314686E+01 -0.13254332E+03
  0.59850219E+01 -0.13254402E+03
  0.65973944E+01 -0.13254547E+03
  
  0.00000000E+00 -0.13253878E+03
  0.10000000E+01 -0.13254315E+03
  0.15000000E+01 -0.13254332E+03
  0.22071068E+01 -0.13254054E+03
  0.30731322E+01 -0.13253878E+03
  0.41337924E+01 -0.13254257E+03
  0.49243618E+01 -0.13254315E+03
  0.52779152E+01 -0.13254257E+03
  0.56314686E+01 -0.13254332E+03
  0.59850219E+01 -0.13254257E+03
  0.65973944E+01 -0.13254054E+03
  
  0.00000000E+00 -0.90073594E+02
  0.10000000E+01 -0.90076380E+02
  0.15000000E+01 -0.90076284E+02
  0.22071068E+01 -0.90074837E+02
  0.30731322E+01 -0.90073594E+02
  0.41337924E+01 -0.90076445E+02
  0.49243618E+01 -0.90076380E+02
  0.52779152E+01 -0.90076445E+02
  0.56314686E+01 -0.90076284E+02
  0.59850219E+01 -0.90076445E+02
  0.65973944E+01 -0.90074837E+02
  
  0.00000000E+00 -0.90073594E+02
  0.10000000E+01 -0.90076380E+02
  0.15000000E+01 -0.90076284E+02
  0.22071068E+01 -0.90074837E+02
  0.30731322E+01 -0.90073594E+02
  0.41337924E+01 -0.90075954E+02
  0.49243618E+01 -0.90076380E+02
  0.52779152E+01 -0.90075954E+02
  0.56314686E+01 -0.90076284E+02
  0.59850219E+01 -0.90075954E+02
  0.65973944E+01 -0.90074837E+02
  
  0.00000000E+00 -0.90073594E+02
  0.10000000E+01 -0.90063805E+02
  0.15000000E+01 -0.90064076E+02
  0.22071068E+01 -0.90071576E+02
  0.30731322E+01 -0.90073594E+02
  0.41337924E+01 -0.90066028E+02
  0.49243618E+01 -0.90063805E+02
  0.52779152E+01 -0.90066028E+02
  0.56314686E+01 -0.90064076E+02
  0.59850219E+01 -0.90066028E+02
  0.65973944E+01 -0.90071576E+02
  
  0.00000000E+00 -0.90054604E+02
  0.10000000E+01 -0.90063805E+02
  0.15000000E+01 -0.90064076E+02
  0.22071068E+01 -0.90056229E+02
  0.30731322E+01 -0.90054604E+02
  0.41337924E+01 -0.90061983E+02
  0.49243618E+01 -0.90063805E+02
  0.52779152E+01 -0.90061983E+02
  0.56314686E+01 -0.90064076E+02
  0.59850219E+01 -0.90061983E+02
  0.65973944E+01 -0.90056229E+02
  
  0.00000000E+00 -0.90054604E+02
  0.10000000E+01 -0.90051726E+02
  0.15000000E+01 -0.90051640E+02
  0.22071068E+01 -0.90053234E+02
  0.30731322E+01 -0.90054604E+02
  0.41337924E+01 -0.90052190E+02
  0.49243618E+01 -0.90051726E+02
  0.52779152E+01 -0.90052190E+02
  0.56314686E+01 -0.90051640E+02
  0.59850219E+01 -0.90052190E+02
  0.65973944E+01 -0.90053234E+02
  
  0.00000000E+00 -0.90054604E+02
  0.10000000E+01 -0.90051726E+02
  0.15000000E+01 -0.90051640E+02
  0.22071068E+01 -0.90053234E+02
  0.30731322E+01 -0.90054604E+02
  0.41337924E+01 -0.90051360E+02
  0.49243618E+01 -0.90051726E+02
  0.52779152E+01 -0.90051360E+02
  0.56314686E+01 -0.90051640E+02
  0.59850219E+01 -0.90051360E+02
  0.65973944E+01 -0.90053234E+02
  
  0.00000000E+00 -0.12177559E+02
  0.10000000E+01 -0.80323523E+01
  0.15000000E+01 -0.78624424E+01
  0.22071068E+01 -0.98311229E+01
  0.30731322E+01 -0.12177559E+02
  0.41337924E+01 -0.84368064E+01
  0.49243618E+01 -0.80323523E+01
  0.52779152E+01 -0.84368064E+01
  0.56314686E+01 -0.78624424E+01
  0.59850219E+01 -0.84368064E+01
  0.65973944E+01 -0.98311229E+01
  
  0.00000000E+00 -0.25345039E+00
  0.10000000E+01 -0.80323523E+01
  0.15000000E+01 -0.78624424E+01
  0.22071068E+01 -0.72265500E+01
  0.30731322E+01 -0.25345039E+00
  0.41337924E+01 -0.74453305E+01
  0.49243618E+01 -0.80323523E+01
  0.52779152E+01 -0.74453305E+01
  0.56314686E+01 -0.78624424E+01
  0.59850219E+01 -0.74453305E+01
  0.65973944E+01 -0.72265500E+01
  
  0.00000000E+00 -0.25345039E+00
  0.10000000E+01 -0.31023537E+01
  0.15000000E+01 -0.41319816E+01
  0.22071068E+01 -0.14497913E+01
  0.30731322E+01 -0.25345039E+00
  0.41337924E+01 -0.45859199E+01
  0.49243618E+01 -0.31023537E+01
  0.52779152E+01 -0.45859199E+01
  0.56314686E+01 -0.41319816E+01
  0.59850219E+01 -0.45859199E+01
  0.65973944E+01 -0.14497913E+01
  
  0.00000000E+00 -0.25345039E+00
  0.10000000E+01 -0.31023537E+01
  0.15000000E+01 -0.41319816E+01
  0.22071068E+01 -0.14497913E+01
  0.30731322E+01 -0.25345039E+00
  0.41337924E+01 -0.26754267E+01
  0.49243618E+01 -0.31023537E+01
  0.52779152E+01 -0.26754267E+01
  0.56314686E+01 -0.41319816E+01
  0.59850219E+01 -0.26754267E+01
  0.65973944E+01 -0.14497913E+01
  
  0.00000000E+00  0.22717347E+01
  0.10000000E+01  0.36375170E+00
  0.15000000E+01  0.39660576E+01
  0.22071068E+01  0.12225206E+01
